 INPUT DATA, N2, N:

     Pressure, Pa:        0.100000E+06

 TRANSPORT COEFFICIENTS:

       Temp.   Sh. visc.    B. visc.   Th. cond. 

         400. 0.216924E-04 0.000000E+00 0.371328E-01
         500. 0.254097E-04 0.000000E+00 0.434637E-01
         600. 0.288256E-04 0.000000E+00 0.492878E-01
         700. 0.320102E-04 0.000000E+00 0.547357E-01
         800. 0.350102E-04 0.000000E+00 0.598710E-01
         900. 0.378582E-04 0.000000E+00 0.647516E-01
        1000. 0.405786E-04 0.000000E+00 0.694211E-01
        1100. 0.431896E-04 0.000000E+00 0.739050E-01
        1200. 0.457056E-04 0.000000E+00 0.782374E-01
        1300. 0.481381E-04 0.000000E+00 0.824315E-01
        1400. 0.504963E-04 0.000000E+00 0.864958E-01
        1500. 0.527881E-04 0.000000E+00 0.904529E-01
        1600. 0.550199E-04 0.000000E+00 0.943061E-01
        1700. 0.571971E-04 0.000000E+00 0.980654E-01
        1800. 0.593244E-04 0.000000E+00 0.101749E+00
        1900. 0.614060E-04 0.000000E+00 0.105355E+00
        2000. 0.634453E-04 0.000000E+00 0.108880E+00
        2100. 0.654454E-04 0.000000E+00 0.112350E+00
        2200. 0.674091E-04 0.000000E+00 0.115750E+00
        2300. 0.693389E-04 0.000000E+00 0.119094E+00
        2400. 0.712368E-04 0.000000E+00 0.122388E+00
        2500. 0.731048E-04 0.000000E+00 0.125623E+00
        2600. 0.749447E-04 0.000000E+00 0.128825E+00
        2700. 0.767581E-04 0.000000E+00 0.131975E+00
        2800. 0.785465E-04 0.000000E+00 0.135077E+00
        2900. 0.803110E-04 0.000000E+00 0.138143E+00
        3000. 0.820530E-04 0.000000E+00 0.141164E+00
        3100. 0.837736E-04 0.000000E+00 0.144155E+00
        3200. 0.854737E-04 0.000000E+00 0.147117E+00
        3300. 0.871544E-04 0.000000E+00 0.150029E+00
        3400. 0.888164E-04 0.000000E+00 0.152927E+00
        3500. 0.904607E-04 0.000000E+00 0.155778E+00
        3600. 0.920878E-04 0.000000E+00 0.158618E+00
        3700. 0.936986E-04 0.000000E+00 0.161403E+00
        3800. 0.952937E-04 0.000000E+00 0.164192E+00
        3900. 0.968736E-04 0.000000E+00 0.166939E+00
        4000. 0.984391E-04 0.000000E+00 0.169657E+00
        4100. 0.999905E-04 0.000000E+00 0.172359E+00
        4200. 0.101528E-03 0.000000E+00 0.175034E+00
        4300. 0.103053E-03 0.000000E+00 0.177682E+00
        4400. 0.104566E-03 0.000000E+00 0.180318E+00
        4500. 0.106066E-03 0.000000E+00 0.182930E+00
        4600. 0.107554E-03 0.000000E+00 0.185517E+00
        4700. 0.109031E-03 0.000000E+00 0.188082E+00
        4800. 0.110497E-03 0.000000E+00 0.190637E+00
        4900. 0.111952E-03 0.000000E+00 0.193171E+00
        5000. 0.113397E-03 0.000000E+00 0.195683E+00
