 INPUT DATA:

     Pressure, Pa:        0.100000E+06
     N2 molar fraction:   0.779990E+00
     O2 molar fraction:   0.199990E+00
     NO molar fraction:   0.199900E-01
     N molar fraction:    0.869990E-03
     O molar fraction:    0.990000E-03

 TRANSPORT COEFFICIENTS:

       Temp.   Sh. visc.    B. visc.   Th. cond. 

         400. 0.229417E-04 0.367113E-04 0.335047E-01
         500. 0.269520E-04 0.501219E-04 0.393609E-01
         600. 0.306370E-04 0.637912E-04 0.447703E-01
         700. 0.340718E-04 0.775415E-04 0.498048E-01
         800. 0.373064E-04 0.912709E-04 0.545554E-01
         900. 0.403762E-04 0.104920E-03 0.590614E-01
        1000. 0.433073E-04 0.118453E-03 0.633656E-01
        1100. 0.461195E-04 0.131851E-03 0.675069E-01
        1200. 0.488285E-04 0.145102E-03 0.714882E-01
        1300. 0.514466E-04 0.158202E-03 0.753472E-01
        1400. 0.539839E-04 0.171148E-03 0.790770E-01
        1500. 0.564489E-04 0.183942E-03 0.827169E-01
        1600. 0.588485E-04 0.196585E-03 0.862456E-01
        1700. 0.611888E-04 0.209083E-03 0.896953E-01
        1800. 0.634748E-04 0.221437E-03 0.930726E-01
        1900. 0.657109E-04 0.233653E-03 0.963623E-01
        2000. 0.679010E-04 0.245735E-03 0.995887E-01
        2100. 0.700485E-04 0.257687E-03 0.102768E+00
        2200. 0.721562E-04 0.269514E-03 0.105873E+00
        2300. 0.742270E-04 0.281220E-03 0.108935E+00
        2400. 0.762631E-04 0.292809E-03 0.111939E+00
        2500. 0.782667E-04 0.304285E-03 0.114896E+00
        2600. 0.802397E-04 0.315653E-03 0.117811E+00
        2700. 0.821838E-04 0.326915E-03 0.120678E+00
        2800. 0.841006E-04 0.338076E-03 0.123518E+00
        2900. 0.859915E-04 0.349138E-03 0.126315E+00
        3000. 0.878579E-04 0.360106E-03 0.129067E+00
        3100. 0.897009E-04 0.370981E-03 0.131792E+00
        3200. 0.915217E-04 0.381768E-03 0.134492E+00
        3300. 0.933212E-04 0.392468E-03 0.137141E+00
        3400. 0.951005E-04 0.403085E-03 0.139780E+00
        3500. 0.968604E-04 0.413620E-03 0.142346E+00
        3600. 0.986018E-04 0.424078E-03 0.144944E+00
        3700. 0.100325E-03 0.434459E-03 0.147477E+00
        3800. 0.102032E-03 0.444766E-03 0.149998E+00
        3900. 0.103722E-03 0.455001E-03 0.152493E+00
        4000. 0.105396E-03 0.465167E-03 0.154981E+00
