 INPUT DATA:

     Pressure, Pa:        0.100000E+06
     N2 molar fraction:   0.779990E+00
     O2 molar fraction:   0.199990E+00
     NO molar fraction:   0.199900E-01
     N molar fraction:    0.869990E-03
     O molar fraction:    0.990000E-03

 TRANSPORT COEFFICIENTS:

       Temp.   Sh. visc.   Th. cond. 

         500. 0.262337E-04 0.384124E-01
         600. 0.300793E-04 0.440220E-01
         700. 0.335636E-04 0.491291E-01
         800. 0.367711E-04 0.538311E-01
         900. 0.397660E-04 0.582381E-01
        1000. 0.425947E-04 0.624141E-01
        1100. 0.452913E-04 0.663949E-01
        1200. 0.478806E-04 0.702285E-01
        1300. 0.503812E-04 0.739318E-01
        1400. 0.528072E-04 0.775194E-01
        1500. 0.551694E-04 0.810192E-01
        1600. 0.574764E-04 0.844482E-01
        1700. 0.597349E-04 0.878007E-01
        1800. 0.619504E-04 0.910918E-01
        1900. 0.641274E-04 0.943203E-01
        2000. 0.662697E-04 0.975040E-01
        2100. 0.683805E-04 0.100636E+00
        2200. 0.704623E-04 0.103728E+00
        2300. 0.725176E-04 0.106788E+00
        2400. 0.745483E-04 0.109807E+00
        2500. 0.765561E-04 0.112785E+00
        2600. 0.785425E-04 0.115738E+00
        2700. 0.805089E-04 0.118672E+00
        2800. 0.824566E-04 0.121560E+00
        2900. 0.843864E-04 0.124433E+00
        3000. 0.862995E-04 0.127265E+00
        3100. 0.881967E-04 0.130085E+00
        3200. 0.900787E-04 0.132879E+00
        3300. 0.919463E-04 0.135664E+00
        3400. 0.938002E-04 0.138415E+00
        3500. 0.956409E-04 0.141150E+00
        3600. 0.974691E-04 0.143874E+00
        3700. 0.992851E-04 0.146576E+00
        3800. 0.101089E-03 0.149246E+00
        3900. 0.102883E-03 0.151929E+00
        4000. 0.104665E-03 0.154569E+00
        4100. 0.106437E-03 0.157211E+00
        4200. 0.108199E-03 0.159815E+00
        4300. 0.109951E-03 0.162424E+00
        4400. 0.111694E-03 0.165018E+00
        4500. 0.113428E-03 0.167582E+00
        4600. 0.115153E-03 0.170152E+00
        4700. 0.116869E-03 0.172717E+00
        4800. 0.118577E-03 0.175230E+00
        4900. 0.120277E-03 0.177764E+00
        5000. 0.121969E-03 0.180282E+00
        5100. 0.123654E-03 0.182776E+00
        5200. 0.125331E-03 0.185250E+00
        5300. 0.127000E-03 0.187724E+00
        5400. 0.128663E-03 0.190198E+00
        5500. 0.130318E-03 0.192657E+00
        5600. 0.131967E-03 0.195102E+00
        5700. 0.133609E-03 0.197540E+00
        5800. 0.135245E-03 0.199975E+00
        5900. 0.136874E-03 0.202387E+00
        6000. 0.138497E-03 0.204797E+00
        6100. 0.140114E-03 0.207198E+00
        6200. 0.141725E-03 0.209607E+00
        6300. 0.143330E-03 0.211967E+00
        6400. 0.144929E-03 0.214352E+00
        6500. 0.146523E-03 0.216705E+00
        6600. 0.148112E-03 0.219087E+00
        6700. 0.149695E-03 0.221416E+00
        6800. 0.151272E-03 0.223755E+00
        6900. 0.152845E-03 0.226104E+00
        7000. 0.154412E-03 0.228422E+00
